0,3,0,0,4,0,1,0,0,20,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0
1,2,0,0,3,0,0,0,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,2,1,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0
1,8,0,0,1,1,0,0,0,18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,3
0,8,0,0,2,0,0,0,0,6,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,4,0,0,0,3
1,8,1,0,3,0,0,0,5,7,0,0,0,3,0,0,0,0,0,0,2,1,0,0,4,0,0,1,2,1,2,0,1,2,0,2,0,0,2,3,5,0,0,6
2,3,0,0,0,1,0,0,2,11,0,0,1,14,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,3,0,0,0,5
2,9,0,0,0,0,0,4,1,21,0,0,1,35,0,0,0,0,5,0,0,5,0,0,2,2,0,0,0,9,2,1,0,0,1,0,0,2,2,2,0,0,0,5
3,28,1,0,0,0,0,6,3,15,0,0,3,26,0,0,1,1,4,1,0,1,1,0,0,0,0,0,0,10,3,0,0,1,0,3,1,3,2,3,2,0,0,7
7,23,1,0,0,2,0,0,6,17,13,0,0,21,0,0,3,5,3,1,0,2,3,0,3,0,2,2,0,8,4,0,0,3,2,1,4,9,2,3,0,0,0,11
13,28,0,1,3,8,1,7,5,17,11,1,1,40,0,0,3,2,2,2,0,8,8,0,1,0,0,1,0,4,13,1,4,3,0,3,8,4,2,16,5,0,0,16
17,31,9,0,6,1,2,12,10,9,15,6,3,49,0,3,6,4,9,0,7,10,5,0,3,0,0,0,1,20,39,4,2,1,4,1,13,11,6,16,10,0,1,24
13,42,12,4,4,3,4,11,35,6,35,4,5,55,0,35,1,3,14,2,7,19,6,1,1,0,1,7,2,29,33,1,26,2,4,6,13,4,8,26,16,0,1,34
32,77,19,7,7,6,10,31,16,8,26,21,12,86,0,36,12,1,50,5,2,35,8,2,5,5,0,9,4,77,37,2,22,3,3,38,35,18,26,48,31,0,15,37
72,37,36,11,6,7,35,44,24,13,23,25,36,153,0,20,19,15,93,10,41,89,13,3,3,15,2,35,5,113,54,17,44,11,4,100,35,14,41,62,45,0,43,62
61,36,69,5,7,8,57,79,33,20,35,39,81,201,0,27,3,38,214,32,80,130,19,2,11,26,5,56,4,192,47,17,59,11,5,210,30,33,56,67,86,0,41,85
60,32,147,11,14,20,135,176,21,17,38,51,72,165,0,13,8,74,380,35,71,208,26,3,15,31,4,60,18,359,31,32,71,36,6,202,15,43,30,119,179,8,53,98
42,45,134,0,29,32,205,103,42,42,49,55,53,148,7,18,1,91,555,24,20,293,3,4,21,24,17,46,30,326,9,27,42,33,11,177,17,35,20,110,199,10,28,149
36,20,189,19,33,45,159,56,58,68,32,39,38,122,10,13,6,61,379,17,46,380,9,8,28,26,23,11,31,224,13,24,56,41,26,191,14,43,19,171,216,12,52,146
0,2,0,0,1,0,0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,1,0,0,1,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,8,0,0,0,0,0,0,0,29,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,1
0,8,1,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,0,0,0,0,0,0,0,42,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0
0,4,0,3,0,0,0,0,0,39,0,0,1,0,0,0,2,0,3,0,4,2,0,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,2,0,3,1
0,4,3,3,0,1,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4,0,1,0,2,2,0,0,2
0,6,0,4,3,2,1,0,0,25,0,0,0,0,0,2,4,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,2,2,1,2,1
0,20,0,2,7,1,1,2,0,11,0,0,0,2,0,0,7,0,1,0,1,1,0,2,2,1,0,0,0,4,1,0,0,0,3,0,0,0,1,6,0,0,0,6
1,42,0,5,9,1,1,2,0,16,0,1,0,3,0,0,13,2,5,0,6,2,4,3,2,2,0,0,1,11,1,0,1,0,3,2,0,0,0,4,2,0,3,3
3,60,1,5,6,4,0,4,2,8,1,1,1,6,0,0,23,1,2,0,4,2,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,2,0,7,0,0,0,7
0,50,8,3,13,8,1,11,2,20,0,1,0,4,2,3,35,0,1,0,8,4,1,4,5,0,2,0,1,0,2,0,3,0,3,1,1,0,1,24,3,1,0,4
4,127,10,0,7,29,0,10,6,9,1,2,3,2,0,1,80,2,4,1,9,2,4,17,6,0,0,1,0,4,5,0,0,1,1,4,8,0,1,38,10,0,1,10
3,121,8,4,13,41,0,13,16,12,0,6,18,3,1,5,106,1,10,1,13,17,3,9,5,3,2,0,0,6,7,0,5,1,1,8,8,0,4,55,14,0,1,9
11,66,12,1,17,79,1,24,31,17,1,29,28,18,2,6,144,2,35,3,34,29,5,34,3,6,0,1,1,8,6,3,27,2,19,14,10,4,1,89,46,2,1,13
9,53,31,4,30,91,2,38,33,17,4,42,60,33,0,22,124,11,80,0,49,93,6,62,6,4,8,0,11,12,15,6,66,8,12,37,19,5,12,117,91,0,7,28
23,42,62,9,70,159,5,46,58,17,1,74,86,54,0,24,134,11,117,6,66,209,20,76,9,25,12,7,11,43,53,10,124,20,25,49,39,17,7,171,235,1,3,55
9,41,51,10,100,205,12,63,32,28,18,156,142,129,6,27,99,26,181,9,126,390,14,86,11,37,25,4,25,74,38,25,238,46,50,92,29,50,21,269,324,6,21,90
17,25,67,20,120,238,30,162,58,74,57,184,107,107,6,56,100,39,235,6,193,406,21,85,15,48,43,12,53,173,29,38,283,57,144,142,75,87,32,257,338,13,45,138
