330,0,12,0,0,55,3,1,1,0,2,1,2,0,95,0,0,0,0,0,13,0,0,9,0,0,7,0,1,1,0,1,0,0,0,0,0,1,0,0,2059,0,16,8,4,0,0,0,0,7,0,0,0,0,0,0,0,0,4,3,0,1,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2600,0,0
358,0,12,0,2,68,3,1,1,0,2,1,2,0,98,0,0,0,0,0,13,0,0,9,0,0,7,0,1,1,0,1,0,0,0,0,0,3,0,0,2059,0,29,8,4,1,0,0,0,7,0,0,0,0,0,0,0,0,4,3,0,1,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3009,0,0
389,0,12,0,2,71,3,1,1,0,2,1,2,0,100,0,0,0,0,0,14,0,0,9,0,0,7,0,1,1,0,1,0,0,0,0,0,3,0,0,2446,0,29,8,4,1,0,0,0,7,0,0,0,0,0,0,0,0,4,3,0,1,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,3352,0,0
449,1,12,0,2,71,3,1,1,0,2,1,2,0,100,0,0,0,0,0,14,0,0,9,0,0,7,0,1,1,0,1,0,0,0,0,0,3,0,0,2446,0,40,8,4,3,0,0,0,7,0,0,0,0,0,0,0,0,4,3,0,1,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,4298,0,0
496,2,14,0,2,78,3,1,1,0,2,1,2,0,100,0,0,0,0,0,14,0,0,9,0,0,7,0,1,1,0,1,0,0,0,0,0,3,0,0,2895,0,43,9,4,3,0,0,0,9,0,0,0,0,0,0,0,0,4,3,0,1,8,0,1,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,4714,0,0
496,4,14,0,2,82,3,1,1,0,2,1,3,0,103,0,0,0,0,0,14,0,0,9,0,0,7,0,1,1,0,1,1,0,0,0,0,3,0,0,2895,0,54,9,4,3,0,0,0,9,0,0,0,0,0,0,0,0,7,3,0,1,8,0,1,0,11,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,1,5,4714,0,0
496,5,14,0,2,101,3,1,1,0,2,1,3,0,103,0,0,0,0,0,14,0,0,9,0,0,7,0,1,1,0,1,2,0,0,0,0,3,0,0,3103,0,54,9,4,3,0,0,0,9,0,0,0,0,0,0,0,0,125,3,0,1,8,1,1,0,11,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,1,6,4714,0,0
496,5,14,0,2,102,3,1,1,0,2,1,3,0,103,0,0,0,0,0,14,0,0,9,0,0,7,0,1,1,0,1,2,0,0,0,0,3,0,0,3648,0,59,9,6,3,0,0,0,9,0,0,0,0,0,0,0,0,159,3,0,1,8,4,1,0,11,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,1,7,5123,0,0
496,5,14,0,2,102,3,1,1,0,2,2,3,0,107,0,0,0,0,0,15,1,0,9,0,0,7,0,1,1,0,1,2,0,0,0,0,3,0,0,3648,0,65,9,6,3,0,0,0,9,0,0,0,0,0,0,0,0,210,3,0,1,8,5,1,0,12,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,1,7,5469,0,0
719,5,14,0,2,109,3,1,1,0,3,2,3,0,111,0,0,0,0,0,16,1,0,10,0,0,7,0,1,1,0,1,2,0,0,0,0,4,0,0,3892,0,69,20,6,4,0,0,0,9,0,0,0,0,0,0,0,0,259,3,0,1,8,5,1,0,12,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,3,8,5710,0,0
719,5,14,0,2,112,3,1,1,0,3,2,3,0,113,0,0,0,0,0,16,1,0,10,0,0,7,0,1,1,0,1,2,0,0,0,0,4,0,0,3892,0,73,20,6,4,0,0,0,9,0,0,0,0,0,0,0,0,294,3,1,1,8,24,8,0,12,0,0,5,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,7,11,5764,0,0
719,7,17,0,2,117,3,1,1,0,4,2,3,0,126,0,0,0,0,0,16,1,0,14,0,0,7,0,1,1,0,2,2,0,0,0,0,4,0,0,3892,0,76,20,6,4,0,0,0,9,0,0,0,0,0,0,0,0,321,3,1,1,8,24,8,0,12,0,0,5,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,12,11,6552,0,0
805,7,17,0,2,122,3,1,1,0,4,3,3,0,133,0,0,0,0,0,16,1,0,19,0,0,8,0,1,1,0,3,2,0,0,0,0,4,1,0,4174,0,76,28,6,4,0,0,0,9,0,0,0,18,0,0,0,0,345,3,1,2,9,44,10,0,13,0,0,25,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,16,15,6552,0,0
921,7,17,0,2,137,3,1,1,0,4,3,3,0,136,0,0,0,0,0,16,1,0,19,0,0,8,0,1,1,0,3,2,0,0,0,0,4,1,0,4174,0,76,33,6,4,0,0,0,9,0,0,0,18,0,0,0,0,350,21,2,5,9,74,24,0,16,0,0,27,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,19,20,6764,0,0
921,7,17,0,2,137,3,1,1,0,4,3,3,0,138,0,0,0,0,0,16,1,0,23,0,0,9,0,1,1,0,3,2,0,0,0,0,5,1,0,4541,0,76,33,11,4,0,0,0,9,1,0,0,18,0,0,0,0,360,21,2,19,9,86,28,0,16,0,0,27,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,1,39,22,6764,0,0
1118,8,19,0,3,203,3,3,1,0,4,4,4,0,143,0,0,0,0,0,21,3,0,26,0,1,11,0,1,1,3,4,2,0,0,1,2,5,1,0,4910,0,107,33,11,4,0,0,0,9,1,0,0,18,0,0,0,0,364,33,6,37,10,165,32,0,17,0,0,31,2,0,0,0,0,0,1,0,0,0,2,0,0,2,0,4,147,30,7927,0,0
1336,12,28,1,3,229,3,4,1,0,4,4,4,0,178,0,0,0,0,1,24,4,1,29,0,1,19,0,1,1,3,8,4,0,0,2,2,12,2,2,5029,0,107,37,27,4,0,1,0,9,1,0,0,18,0,0,0,0,370,33,16,100,18,250,39,5,20,3,0,36,11,2,0,0,0,0,1,0,0,0,2,1,0,2,0,5,297,52,8975,0,0
1530,13,28,1,4,339,4,4,1,0,4,4,7,0,180,0,1,0,1,1,26,5,1,30,0,1,33,0,1,2,5,10,4,0,0,2,11,14,2,2,5029,1,155,50,41,4,0,1,0,10,1,0,0,18,3,0,0,0,385,41,16,131,20,313,39,5,20,3,0,40,15,3,0,0,0,0,1,0,0,0,2,3,0,2,0,9,501,69,10053,0,0
1795,13,43,3,4,428,4,8,4,1,9,4,13,0,218,0,1,0,1,1,47,5,3,38,0,2,39,0,2,2,8,10,8,0,0,3,33,23,34,2,5563,5,173,68,49,4,0,1,0,11,1,1,0,18,3,0,0,0,410,41,29,147,28,369,43,5,24,3,0,47,15,4,1,0,0,0,4,0,0,0,8,3,0,2,0,12,876,89,11054,0,0
2115,14,63,3,4,557,10,11,7,1,9,5,14,0,291,0,1,0,2,1,58,5,3,50,0,2,54,0,5,2,9,16,10,0,0,3,44,30,34,4,5717,18,179,68,69,5,1,1,0,14,1,1,0,18,3,1,0,0,410,47,33,0,35,411,60,5,25,3,0,61,17,4,2,0,0,2,4,0,0,0,8,9,0,5,0,15,1051,108,13217,0,0
2446,14,78,4,4,666,22,12,8,1,9,6,16,0,331,0,8,0,2,1,71,5,3,50,0,2,63,0,5,2,9,16,10,0,0,3,91,60,89,7,5717,29,221,93,69,5,1,2,0,23,1,1,0,18,8,1,0,0,485,48,54,235,36,1694,60,16,35,3,0,64,24,12,2,0,0,2,4,0,0,0,8,15,0,5,0,18,1224,142,13217,0,0
2446,14,95,4,4,822,30,12,10,1,13,7,19,0,357,0,10,0,2,1,73,7,4,54,0,4,68,0,7,2,11,20,10,0,0,3,91,60,89,10,6241,45,221,104,69,5,2,1,0,23,1,1,0,18,8,1,0,0,518,53,77,256,40,1694,67,25,35,5,0,64,24,13,3,0,0,2,9,0,0,0,8,16,0,5,0,18,1307,174,13217,0,0
2978,14,95,4,4,822,35,12,11,1,13,7,19,0,488,0,10,0,2,1,73,7,4,56,0,4,68,0,7,2,11,20,10,0,0,3,91,74,89,11,6241,56,221,104,69,6,2,1,0,27,1,1,0,18,8,1,0,0,549,53,77,343,52,1694,67,25,35,5,0,79,36,25,3,0,0,4,9,0,0,0,8,23,0,5,0,18,1307,188,13217,0,0
2978,17,170,4,4,1226,61,12,12,1,13,7,32,0,488,1,18,0,2,1,80,19,4,67,0,4,117,0,7,3,13,22,10,0,0,3,93,119,89,11,6241,56,272,104,95,6,2,1,0,86,1,11,0,18,8,1,0,0,605,65,77,343,54,1694,80,25,42,7,0,91,36,25,3,0,0,5,16,0,0,0,29,25,0,5,0,47,1823,318,17855,2,0
4049,19,195,4,12,1461,68,12,15,2,13,7,37,0,499,3,26,0,2,1,118,23,4,72,0,4,152,0,7,3,16,27,16,0,0,3,93,128,100,12,6241,118,272,149,125,7,4,2,0,127,12,17,2,18,11,1,0,3,666,65,193,733,79,2335,86,25,53,11,0,112,36,45,3,0,0,5,30,1,0,0,310,27,0,17,0,49,2112,382,17855,2,1
4905,19,238,5,13,1752,87,16,22,2,17,7,43,1,512,8,29,0,2,1,131,31,7,88,0,5,219,0,8,5,18,27,20,0,0,3,93,153,108,14,7624,144,272,149,160,15,4,2,0,216,12,22,2,18,12,2,0,3,690,84,311,918,96,3125,86,27,60,11,11,141,36,60,4,0,4,18,30,1,0,0,518,27,0,23,0,77,2199,519,17855,5,4
5710,29,275,5,13,2506,91,23,23,3,17,13,48,1,522,6,39,0,2,4,147,48,7,88,1,7,291,0,9,6,18,31,20,0,0,3,93,208,108,19,7624,189,330,149,160,15,4,2,0,258,15,35,13,26,12,2,0,8,850,105,344,1010,131,4315,95,48,71,25,11,185,36,71,4,0,4,18,44,4,0,1,589,35,0,23,1,142,2436,739,21449,8,5
6457,30,301,5,26,2905,110,23,34,3,22,13,55,1,539,9,40,0,5,5,171,58,7,96,1,7,375,0,12,6,19,33,26,0,1,4,108,235,118,19,7847,220,330,189,160,15,7,4,0,386,15,45,15,26,25,2,0,10,893,115,445,1213,334,4315,115,58,71,44,11,217,195,135,5,0,4,25,64,5,1,1,774,56,0,68,4,194,2857,906,21449,8,6
6732,36,333,8,26,3597,116,29,41,3,22,13,61,1,541,11,43,0,7,9,191,73,8,102,3,9,405,0,12,7,19,47,26,2,1,7,108,254,118,19,8279,265,358,222,160,34,9,4,0,453,15,48,15,30,25,7,0,10,1049,142,445,1391,399,5186,125,79,72,47,11,252,195,153,10,0,4,25,64,7,5,1,774,63,2,68,11,315,3280,1089,21449,9,6
