0,29,0,0,0,4,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,3,58,0,0,0,86,0,806,51,0,0,0
0,37,0,0,0,4,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,3,58,0,0,0,89,0,806,59,0,0,0
0,44,0,0,0,5,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,5,58,0,0,0,91,0,806,59,0,0,0
0,53,0,0,1,5,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685,6,58,0,0,0,92,1,806,69,0,0,0
0,58,0,0,1,5,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708,7,58,0,0,0,95,1,1190,72,0,0,0
0,62,0,0,1,5,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734,7,59,0,0,0,98,1,1190,85,0,0,0
0,69,0,0,1,5,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,7,59,0,0,0,100,1,1220,100,0,0,0
0,74,0,0,1,5,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,7,59,0,1,0,101,1,1220,115,0,0,0
0,90,0,0,0,5,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883,7,62,0,1,0,106,1,1268,141,0,0,0
0,91,0,0,0,5,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928,7,62,0,1,0,113,1,1279,148,0,0,0
0,94,0,0,0,5,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970,7,62,0,1,0,118,0,1280,149,0,0,0
0,97,0,0,0,6,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998,7,62,0,3,0,126,0,1290,154,0,0,0
0,98,0,0,0,6,0,0,5,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059,7,62,0,4,0,133,0,1309,166,0,0,0
0,101,0,0,0,6,0,0,6,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,8,63,0,4,0,147,0,1309,166,0,0,0
0,100,0,0,0,6,0,0,6,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,8,63,1,4,0,158,0,1418,174,0,0,0
0,100,0,0,0,6,0,0,6,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,8,63,1,4,0,162,0,1418,193,0,0,0
0,103,0,0,0,6,0,0,6,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,8,63,1,5,0,162,0,1432,193,0,0,0
0,126,0,0,0,6,0,0,6,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1297,8,63,1,5,0,167,3,1457,199,0,0,0
0,132,0,0,0,6,0,0,6,0,1,0,0,0,3,1,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1358,7,63,1,5,0,177,3,1512,220,0,0,0
0,132,0,0,0,6,0,0,6,0,1,0,0,0,3,1,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1358,7,63,1,5,0,177,3,1512,220,0,0,0
0,132,0,0,0,6,0,0,6,0,1,0,0,0,3,1,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1402,7,63,1,6,0,178,3,1959,39,0,0,0
0,139,0,0,0,7,0,0,6,0,1,0,0,0,3,1,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1434,7,63,1,6,0,186,3,2001,38,0,0,0
0,140,0,0,0,7,0,0,6,0,1,0,0,0,3,1,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1458,7,63,1,5,0,189,4,2305,39,0,0,0
0,140,0,0,0,7,0,0,6,0,1,0,0,0,3,1,0,1,0,0,1,0,0,5,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1488,8,63,1,5,0,192,0,2422,37,0,0,0
0,140,0,0,0,7,0,0,6,0,1,0,0,0,3,1,0,1,0,0,1,0,0,5,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,41,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1510,8,63,1,5,0,195,0,2601,39,0,0,0
0,142,0,0,0,7,0,0,6,0,1,0,0,0,3,1,0,1,0,0,1,0,0,5,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1527,7,63,1,5,0,198,0,2753,41,0,0,0
0,142,0,0,0,7,0,0,6,0,1,0,0,0,3,1,0,1,0,0,1,0,0,5,0,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1557,7,63,1,6,0,199,0,2914,41,0,0,0
0,146,0,0,0,7,0,0,6,0,1,0,0,0,3,1,0,1,0,0,1,0,0,5,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66,2,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1572,7,63,1,6,0,201,0,3303,41,0,0,0
0,148,0,0,0,7,0,0,6,0,1,0,0,0,3,1,0,1,0,0,1,0,0,5,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,78,2,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1589,7,63,2,6,0,201,0,3460,52,0,0,0
0,147,0,0,0,7,0,0,6,0,1,0,0,1,3,1,0,1,0,0,1,0,0,5,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89,2,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,7,63,2,6,0,201,0,3638,54,0,0,0
0,149,0,0,0,7,0,0,6,0,1,0,0,1,3,1,0,1,0,0,1,0,0,5,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,100,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611,7,63,2,6,0,203,0,3799,56,0,0,0
0,149,0,0,0,7,0,0,6,0,1,0,0,1,3,1,0,1,0,0,1,0,0,5,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,100,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1621,7,63,2,6,0,203,0,3971,54,0,0,0
0,148,0,0,0,7,0,0,6,0,1,0,0,1,3,1,0,1,0,0,1,0,0,5,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,116,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1637,7,63,2,7,0,204,0,4280,61,0,0,0
0,148,0,0,0,7,0,0,6,0,1,0,0,1,3,1,0,1,0,0,1,0,0,5,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,116,0,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1646,7,63,2,7,0,204,0,4409,65,0,0,0
0,146,0,0,0,8,0,0,6,0,1,0,0,1,3,1,0,1,0,0,1,0,0,6,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,125,0,1,10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1654,7,63,2,7,0,204,0,4560,65,0,0,0
0,146,0,0,0,8,0,1,6,0,1,0,0,1,3,1,0,1,0,0,1,0,0,6,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,131,0,1,10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1661,7,63,2,7,0,204,0,4698,63,0,0,0
0,145,0,0,0,9,0,1,6,0,1,0,0,1,3,1,0,1,0,0,1,0,0,6,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,149,0,1,10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1667,7,63,2,6,0,204,0,4805,63,0,0,0
0,145,0,0,0,9,0,1,6,0,1,0,0,1,3,1,0,1,0,0,1,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,172,0,1,10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1674,7,63,2,7,0,205,0,4884,64,0,0,0
0,143,0,0,0,9,0,1,6,0,1,0,0,1,3,1,0,1,0,0,1,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,184,0,2,10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1683,7,63,2,7,0,205,0,5013,64,0,0,0
0,143,0,0,0,9,0,1,4,0,1,0,0,0,3,1,0,1,0,0,1,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,207,0,2,10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1689,7,63,2,7,0,205,0,5086,64,0,0,0
0,143,0,0,0,9,0,1,4,0,1,0,0,0,3,1,0,1,0,0,1,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,238,0,3,10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1698,8,63,2,7,0,205,0,5124,64,0,0,0
0,142,0,0,0,9,0,1,4,0,1,0,0,0,3,1,0,1,0,0,1,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,264,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1703,8,63,2,7,0,205,0,5163,64,0,0,0
0,140,0,0,0,9,0,1,4,0,1,0,0,0,3,1,0,1,0,0,1,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,274,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1706,8,63,2,7,0,205,0,5191,65,0,0,0
0,140,0,0,0,9,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,274,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1710,8,63,2,7,0,205,0,5209,66,0,0,0
0,140,0,0,0,9,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,344,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1714,8,63,2,7,0,206,0,5236,67,0,0,0
0,140,0,0,0,9,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,383,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1718,8,63,2,7,0,206,0,5248,67,0,0,0
0,140,0,0,0,9,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,418,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1719,8,63,2,8,0,206,0,5249,66,0,0,0
0,140,0,0,0,9,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,483,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1722,8,63,2,8,0,206,6,5271,65,0,0,0
0,140,0,0,0,9,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,538,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1724,8,63,2,8,0,206,0,5285,65,0,0,0
0,140,0,0,0,9,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,538,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1724,8,63,2,8,0,206,0,5309,65,0,0,0
0,148,0,0,0,9,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,585,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1726,8,63,2,5,0,206,0,5316,65,0,0,0
0,148,0,0,0,9,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,596,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1728,8,63,2,5,0,206,0,5322,65,0,0,0
0,149,0,0,0,9,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,610,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1730,8,63,2,5,0,206,6,5323,66,0,0,0
0,151,0,0,0,9,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,660,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1732,8,63,2,5,0,206,6,5325,66,0,0,0
0,159,0,0,0,9,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,667,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1736,8,63,2,5,0,206,0,5328,66,0,0,0
0,188,0,0,0,10,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,676,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1739,8,63,2,5,0,206,0,5328,66,0,0,0
0,198,0,0,0,10,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,684,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1746,8,63,2,5,0,206,0,5328,66,0,0,0
0,213,0,0,0,10,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,679,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1747,8,63,2,5,0,206,0,5329,68,0,0,0
0,216,0,0,0,10,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,678,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1748,8,63,2,5,0,206,0,5329,69,0,0,0
0,218,0,0,0,10,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,677,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1748,8,63,2,5,0,206,0,5329,69,0,0,0
0,219,0,0,0,10,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,676,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1750,8,63,2,5,0,206,0,5329,68,0,0,0
0,229,0,0,0,10,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,680,0,3,12,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1753,9,63,2,5,0,206,0,5328,68,0,0,0
0,229,0,0,0,10,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,686,0,3,12,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1754,9,63,2,5,0,206,0,5328,69,0,0,0
0,230,0,0,0,10,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,687,0,3,12,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1754,9,63,2,5,0,206,0,5329,71,0,0,0
