274,330,119,148,87,140,18407,501,192,460,1795,15320,267,400,924,8565,217,97,557,238,621,335,1746,102,355,150,199,234,1439,199,16,51,17963,63,194,256,272,311,900,345,105,418,73,41035,286,14153,36,427,2013,785,277,4075,192,49,103,34,164,109,28
344,409,146,159,90,140,19644,730,208,470,2257,19848,283,450,963,8652,230,128,683,434,793,484,1914,128,425,202,367,234,1639,253,29,69,20410,77,244,285,322,369,1030,385,128,495,85,47021,341,19479,49,529,2388,1020,308,5294,359,66,135,72,203,137,39
392,473,195,176,139,153,20610,776,214,481,2815,22213,306,523,1007,8799,307,158,785,537,1021,670,2118,196,536,240,506,318,1763,306,47,76,25374,96,330,294,411,450,1183,432,206,530,103,53578,383,25818,83,712,2814,1280,367,6575,670,80,171,112,251,200,52
511,568,259,188,201,153,21638,875,233,494,3401,24873,326,626,1101,8961,380,266,906,632,1546,798,2385,231,634,274,789,363,1934,367,73,76,28768,115,396,327,599,514,1306,455,254,624,131,59138,414,33756,143,883,3582,1600,433,7474,1236,94,222,202,316,313,102
562,588,301,189,230,198,23049,972,266,501,3743,29056,352,700,1128,8961,462,301,1125,746,1924,875,2621,277,749,402,981,395,2046,438,73,81,35136,143,499,366,721,579,1518,509,315,695,167,63927,442,43845,179,1071,4474,2060,576,8795,1529,109,249,245,367,345,102
767,648,359,191,264,248,24811,1063,316,526,4269,32986,369,792,1193,9037,552,387,1329,922,2247,1099,2863,378,901,554,1082,416,2286,495,97,81,39885,170,536,402,827,686,1624,558,382,743,187,69176,480,54108,209,1238,5283,2362,794,9877,1872,125,303,312,405,345,155
900,737,358,195,302,333,27017,1201,346,537,4937,37323,404,880,1307,9137,636,387,1564,1142,2554,1333,3084,470,1051,709,1173,480,2526,658,145,86,49515,225,657,456,934,790,1796,631,442,821,226,74386,528,66044,274,2369,5588,2995,906,10897,2433,149,384,392,475,443,205
1012,802,486,208,367,333,29406,1373,382,549,6235,43938,538,958,1387,9241,707,502,1819,1306,2985,1453,3369,491,1221,927,1403,580,2840,840,196,86,57786,275,727,495,1045,893,2031,683,495,892,261,80589,562,84080,299,2693,6909,3544,1029,11811,3629,177,384,488,585,558,283
1104,890,542,225,409,405,32332,1495,458,562,7284,50871,575,1041,1468,9332,803,589,2121,1610,3417,1605,3755,539,1389,1170,1595,635,3069,1036,310,94,65719,345,887,536,1136,1046,2161,732,586,966,300,86498,632,102254,358,3035,7657,4268,1292,12928,5698,199,457,581,717,674,368
1203,963,542,235,454,468,35408,1597,506,590,9134,57695,645,1167,1693,9478,1075,690,2415,1909,3904,1831,4015,608,1638,1187,1823,671,3447,1264,356,94,73235,402,987,576,1245,1155,2320,802,657,1061,343,92472,684,122054,394,3619,8271,5170,1452,14076,7402,231,659,719,848,786,451
1299,1020,621,255,511,570,38309,1717,547,634,10836,62095,679,1240,1866,9583,1418,745,2615,2139,4256,1950,4284,702,1862,1280,1924,852,3700,1534,475,94,80110,479,1024,609,1388,1285,2470,844,713,1156,408,97689,730,141194,460,4247,8788,5962,1815,14829,9217,263,741,859,993,901,514
1453,1086,661,266,584,611,41495,1938,630,693,11899,66885,715,1352,1866,9661,1546,820,2910,2449,4579,1988,4445,798,2055,1326,1962,950,4028,1836,548,152,87956,556,1251,656,1524,1414,2626,879,790,1212,447,101739,756,162690,491,4695,9618,6408,2109,15922,10827,298,785,901,1094,989,589
1563,1135,690,289,716,664,44605,2118,694,781,12775,71808,745,1418,1953,9786,2084,1054,3235,2738,5717,2178,4641,906,2311,1353,2240,1065,4435,2337,645,152,95923,617,1397,710,1651,1528,2766,926,867,1314,492,105792,802,188701,537,5358,10180,7443,2245,16605,13531,353,900,1109,1215,1181,647
1720,1220,754,317,847,814,47593,2421,728,835,13964,77872,779,1446,2178,9887,2311,1054,3447,3031,6836,2319,4863,1065,2554,1380,2748,1323,4947,2777,794,163,104118,654,1998,779,1771,1677,2908,1000,963,1415,525,110574,841,214194,581,6092,10711,8251,2460,17768,15679,423,1060,1284,1378,1181,708
1885,1319,969,342,986,1024,50468,2686,772,949,15348,84794,858,1518,2495,9976,2633,1133,3849,3404,8044,2487,5147,1161,2946,1462,3163,1414,5568,3548,897,304,112065,708,2543,865,1875,1790,3116,1049,1011,1544,585,115242,897,244593,649,6857,11129,9034,2738,18827,18135,505,1171,1380,1510,1317,797
2039,1364,969,417,1171,1264,53183,2818,820,1075,16770,91159,961,1615,2617,10062,3018,1265,4273,3737,9056,2612,5370,1267,3383,1505,3368,1595,6131,4149,1072,351,119199,791,2567,985,1978,1986,3333,1114,1079,1613,623,119827,934,276535,696,7428,11524,9886,3183,19606,20921,591,1476,1488,1688,1475,868
2179,1417,1075,479,1251,1505,55743,3157,878,1325,18431,96092,1039,1882,3139,10156,3094,1451,4604,4161,10360,2729,5550,1406,3627,1585,3465,1746,6443,4731,1225,440,126168,919,3082,1070,2067,2092,3483,1189,1126,1673,678,124632,977,309699,771,7851,11781,10524,3613,20505,23934,752,1624,1488,1890,1673,950
2402,1486,1181,556,1320,1799,58226,3766,961,1604,19691,100123,1097,1927,3139,10237,3246,1451,4994,4471,11130,2804,5687,1485,4102,1655,3646,2281,6830,5389,1308,562,131646,1021,3588,1173,2169,2273,3662,1309,1182,1735,733,128948,997,337573,811,8430,12051,11278,3864,21100,27069,864,1908,1745,2143,1801,1039
2605,1562,1250,665,1423,2076,60500,4035,1031,1832,20814,103374,1108,2176,3654,10284,3660,1554,5364,4815,12161,2843,5865,1579,4413,1686,3747,2561,7206,6343,1319,700,136675,1120,4778,1322,2220,2491,3793,1375,1222,1755,744,132547,1021,367210,843,8904,12297,11730,4057,21657,30217,965,2200,1828,2439,1988,1106
2795,1586,1373,743,1468,2359,62589,4263,1122,2057,22194,107663,1149,2308,3906,10331,3764,1628,5709,5116,14034,2970,6086,1780,4848,1749,3747,2954,7693,7497,1462,861,141942,1184,5311,1450,2258,2738,3963,1481,1282,1832,817,135586,1059,397992,880,9248,12639,12442,4417,22253,34109,1056,2447,1956,2785,2100,1160
2932,1616,1373,855,1572,2659,64586,4489,1202,2210,23403,113296,1185,2487,4257,10384,3870,1715,6074,5546,16170,3034,6086,2054,5205,1845,4450,4342,8419,8672,1668,1066,148220,1275,5916,1560,2369,2956,4119,1623,1343,1884,895,139422,1091,429686,912,9404,12942,13141,4761,23280,38226,1174,2666,2111,3181,2249,1210
3287,1648,1423,910,1666,2990,66220,4695,1232,2376,24983,118181,1207,2605,4667,10423,4076,1795,6574,5972,18092,3115,6211,2223,5575,1934,4965,5256,9141,10131,1892,1486,153222,1374,6725,1699,2423,3293,4228,1910,1407,1955,980,143626,1124,464442,955,9968,13244,13956,5202,24051,42282,1289,2867,2349,3441,2528,1239
3651,1675,1451,993,1761,3360,68192,5011,1279,2512,26667,122171,1258,2769,5530,10450,4195,1975,8089,6501,19638,3223,6314,2473,5955,2003,7161,5897,9685,11917,2203,1981,158273,1448,7598,1794,2473,3512,4346,2108,1495,2011,1190,147577,1160,497943,999,10408,13555,15472,5467,24551,47029,1438,3105,2620,3844,2752,1283
